State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
NE,147,786,883-6291,no,no,0,4.935097901,1,5.277646717,7.438646575,0,4.442199162,2.398727322,300,6.358402074,5.023567462,5,2.999044144,9,True.
AZ,157,659,126-9051,no,yes,500,4.769481899,5,4.587994056,2.715902334,6,3.935775463,6.652365784,0,4.748308857,5.264518079,5,3.804251759,5,True.
AR,22,658,960-3308,yes,no,0,4.595405639,3,4.793502744,7.112832755,0,5.152924728,4.514646166,250,4.421420342,5.250153009,3,7.212512881,6,True.
LA,59,766,990-4019,yes,no,0,5.344682863,1,5.914843682,5.138897319,2,4.685441702,3.847497557,250,5.0506835,5.548700467,5,4.715077515,6,True.
UT,130,858,576-8928,yes,no,0,4.442652621,4,4.237990113,7.717674072,1,4.404616745,3.290858869,300,5.856679198,6.544478324,5,3.700994628,7,True.
ID,166,736,815-9510,no,no,0,5.25251391,0,7.287147245,8.680442811,4,3.532555953,4.418364243,400,4.072274296,5.478741273,5,6.614993,5,True.
IN,32,737,898-3033,no,yes,300,10.267938,6,7.300502903,7.428320565,5,5.352200063,4.276913443,150,7.900853405,4.315009492,8,1.19744573,6,True.
MO,10,777,560-9401,yes,no,0,2.944981775,2,0.900511568,1.450716399,3,2.340473217,4.896427519,350,1.921706939,5.275126037,5,3.882913675,5,False.
CA,125,676,842-1029,yes,yes,800,6.11267278,5,0.306659825,5.45003264,3,5.156721245,7.210146274,0,5.419912581,4.051365048,9,5.082243021,5,True.
ID,28,736,349-7877,yes,yes,600,4.406731854,3,4.716274169,3.85211557,3,4.433953848,5.207088009,300,3.884140382,5.282648032,8,2.56760078,6,False.
OH,56,797,541-1338,no,no,0,7.611560099,3,6.037760712,3.896572989,5,6.247238362,6.711924611,150,5.259256338,2.474613752,4,5.928789666,3,True.
FL,128,707,299-2706,no,yes,400,6.676327554,2,5.994484439,6.954013701,0,5.948929883,3.617525123,200,4.513920359,3.302437063,5,7.299073232,5,True.
TX,2,848,414-7997,yes,no,0,7.476826265,5,4.71797758,4.482815659,4,6.39386342,7.326728423,50,4.310388756,5.35898184,5,7.759214488,2,True.
IN,184,737,469-1533,yes,yes,300,9.198505127,3,6.900171995,5.772728039,4,6.315758276,5.548762801,150,5.99409264,5.419209535,6,5.137896755,4,True.
VA,40,866,344-2909,no,no,0,5.026895179,5,4.15046052,5.86744956,2,5.612302335,5.394119908,250,4.794475307,5.194531323,4,6.347396758,5,False.
AR,78,658,601-9651,yes,yes,600,5.975866269,4,5.955135776,5.044495306,3,5.633813832,4.152842397,350,5.217900065,5.465410379,7,2.258217438,7,False.
NY,73,788,376-1252,yes,no,0,1.147101078,0,4.224687985,4.426461161,1,3.255474009,3.670946391,250,4.200926434,5.383224888,3,4.146969957,8,True.
AL,165,657,913-8438,no,no,0,7.552284781,5,3.138821365,4.79885041,3,6.174802258,7.989791196,100,4.555189385,5.193236119,7,6.97793791,2,True.
IL,57,737,786-9831,yes,yes,500,1.200584673,4,0.838443026,0.665719709,3,4.12915441,5.1280401,200,2.672470827,6.702078539,3,4.924947431,4,False.
WV,86,878,776-1430,yes,no,0,6.870995018,4,3.077601842,5.510036171,1,6.576124448,2.959822228,150,7.820225942,5.395227881,5,2.191666574,8,True.
AL,25,657,644-6249,yes,yes,200,4.075549545,2,6.133977423,7.158072075,0,5.836025911,0.28859934,350,6.91545662,5.001439548,0,4.533115773,10,True.
MA,24,776,507-2275,yes,no,0,1.285783742,3,3.712958864,3.518464503,5,3.407569291,5.069999138,350,3.234254029,3.975421792,6,2.904083048,5,False.
MN,185,777,963-9990,no,yes,200,6.28904184,1,4.407526843,2.750562776,0,6.231112312,3.477521788,100,7.388655266,5.221397889,3,2.042848681,8,True.
IA,2,736,761-7962,no,no,0,5.2927548,4,3.948154581,6.908476828,0,4.554613043,3.254079106,250,7.63636184,4.914784746,4,1.626045182,8,True.
UT,131,858,838-4335,yes,yes,400,8.009864918,2,4.581945511,8.054663832,2,7.444083524,2.922631234,200,6.130052397,5.885131325,5,6.583067081,6,True.
SC,118,836,338-7582,no,yes,300,0.331933496,2,4.497344309,5.567457193,6,0.46803134,4.125938191,250,3.010906329,5.265135036,5,4.725777625,4,False.
LA,189,766,830-9570,yes,yes,500,9.504866914,5,6.451557259,6.315522019,3,6.3400962,5.463826028,100,5.01659309,4.444868915,9,5.661086172,3,True.
AK,158,657,415-5923,yes,no,0,5.083420886,3,6.231318364,4.153884032,4,5.174215838,3.908046876,150,5.340917022,4.371747869,3,4.626227065,6,True.
SC,80,836,532-2689,no,no,0,8.768144081,5,6.546947439,7.089126636,3,7.716252278,6.307750806,200,4.40379874,5.459446549,3,10.25007053,4,False.
OK,75,797,813-5037,no,no,0,2.409555287,5,1.268346551,3.996809162,3,3.361126552,2.895965134,300,1.812830485,4.722827407,4,7.702348337,3,False.
IL,4,737,551-4465,no,yes,1000,4.237402104,3,5.089289727,6.587320803,1,4.827007618,3.139994738,300,2.036128943,4.258077805,11,5.761057828,6,False.
NV,159,788,486-8678,no,yes,400,8.992436572,3,7.088796011,6.444609577,5,5.538166071,6.029760331,200,5.445692351,5.036073609,7,5.200942509,3,True.
IN,141,737,881-2043,yes,yes,200,4.478861094,2,1.100544337,1.098577297,4,0.280004286,2.488369694,150,3.355993796,6.283561228,3,2.234304366,5,False.
ME,35,776,418-7921,no,yes,300,4.917806203,2,5.770341938,1.913112261,2,4.646258088,2.836155739,50,6.828509662,4.514510538,4,0.690628524,9,True.
MS,109,778,563-7966,yes,no,0,11.79744266,4,7.239856517,6.969748306,2,9.171631822,4.522540616,150,6.6324359,3.61472387,5,6.475477657,4,True.
NJ,102,787,433-7057,yes,no,0,3.799602867,5,6.768251944,11.11241931,4,2.965268291,2.023090815,350,4.710811769,3.767464759,3,9.25876124,4,False.
PA,4,806,847-4671,no,no,0,7.172012901,3,3.362713643,5.106388995,1,7.093256101,5.209773538,100,4.857697444,3.942483618,6,6.818289564,4,True.
GA,76,716,184-3938,yes,no,0,5.432264469,3,8.518329728,8.149388163,7,3.141585637,3.414429508,350,4.434667497,6.952823284,6,5.539308657,4,False.
SD,16,836,222-3843,no,no,0,9.046164464,8,3.919946124,7.087645874,0,7.633716905,3.447434982,100,6.743708646,3.813228888,7,5.38915536,4,True.
NC,141,786,274-8268,yes,yes,200,12.75563883,1,8.643426983,6.433100998,2,10.01046129,4.78649465,200,5.615686037,6.018834383,5,9.485578153,2,True.
NE,34,786,748-8610,no,no,0,6.77870375,6,4.98199243,5.807804393,2,6.513455473,2.687613954,300,7.424242869,5.677331697,5,3.133791896,6,False.
ME,86,776,855-8576,yes,no,0,1.373530554,3,2.675248191,2.579185799,2,4.498514476,6.275145323,250,2.136940851,5.051759849,5,5.536880822,5,False.
CA,190,676,953-4406,no,yes,100,15.29955591,2,9.84283598,7.947565763,3,9.807508688,5.105230142,150,5.790697121,6.451969776,8,7.999167063,1,True.
VA,27,866,963-1392,no,no,0,0.505279982,6,4.50744685,5.8069456,7,2.604573774,1.734004734,300,4.63158043,4.545258995,4,3.234274371,5,False.
AK,17,657,572-2499,yes,no,0,7.772067689,0,5.553350082,2.609610223,0,7.93638625,5.139341844,100,5.242053661,4.494064885,3,7.277482729,4,True.
DC,19,686,780-3085,yes,yes,700,2.722176823,1,3.040537759,1.457652505,3,4.776974424,6.296945086,250,3.763161218,5.767823333,5,4.415369199,5,False.
DE,153,686,853-8076,yes,yes,200,7.267139305,3,6.388507502,4.872173854,4,5.38764293,4.784818304,150,5.701535437,4.499654557,6,3.024643618,6,True.
MA,112,776,854-6547,no,no,0,15.31898333,3,8.704740075,6.190194119,1,10.84115258,4.943202021,0,5.468084788,4.968629909,8,9.589561497,0,True.
MN,6,777,937-5924,no,no,0,5.846556947,3,3.422539432,3.11649431,1,6.772361884,3.941683801,50,5.396074794,6.111031875,5,5.180966786,6,True.
WV,155,878,276-6384,no,no,0,6.712009042,3,6.428404574,6.26578875,1,5.808262208,2.916834869,150,5.662365853,4.525303363,5,5.10073109,7,True.
IL,186,737,847-8160,no,no,0,8.084458969,2,5.562294956,6.877635498,0,7.100766979,3.767812657,250,5.893469932,4.133637361,6,6.33576203,4,True.
WA,191,876,674-2973,no,yes,200,9.885977045,4,7.101308312,3.61404017,5,7.869463465,5.973304193,50,6.167978199,3.474481996,3,5.922691868,3,True.
CA,181,676,287-4195,yes,no,0,3.879027404,4,2.017532334,1.31243287,7,1.36317041,2.516874221,350,1.760679471,5.347872924,7,2.16492197,3,False.
MN,19,777,523-9595,yes,no,0,4.553723236,4,4.510277363,6.98420908,1,4.304308065,2.939241508,250,6.180533434,4.126843806,5,3.023198675,8,True.
MN,58,777,258-6661,yes,yes,200,8.798614623,3,7.017487058,4.685483721,3,6.809673716,3.62586257,150,6.962841655,5.83769837,5,2.847771981,6,True.
IL,111,737,108-9349,no,yes,400,3.965438942,4,4.034948201,4.813719703,1,4.629847229,1.59880741,300,7.6534914,4.344859533,5,0.530535054,8,False.
MD,65,776,764-1344,yes,yes,300,12.22823112,2,9.814462005,7.987063675,3,7.507505858,3.19204816,200,5.89501613,5.227065183,8,6.630465741,3,True.
AR,41,658,775-5018,no,no,0,7.483555177,3,5.30911877,5.852424484,0,5.529196949,1.16325359,150,7.27460528,3.098624775,9,0.67505395,7,True.
LA,92,766,239-3863,no,no,0,4.950552912,3,5.554132784,5.172473764,1,5.494360494,2.53104393,200,5.82783632,6.190443044,3,4.519582568,7,True.
IN,19,737,491-3087,yes,no,0,10.44480682,4,7.847919001,2.278746923,5,8.463652544,5.549990708,0,5.877711495,2.788440756,4,5.952201632,3,True.
WV,81,878,695-5092,no,yes,100,6.083524719,3,6.465236999,5.74852062,2,4.415621991,1.046675859,300,8.97687577,5.115440945,5,2.361951959,10,True.
UT,64,858,107-3707,no,yes,800,4.07233423,2,4.616425119,2.955780141,3,4.848543519,5.18654263,350,3.836010627,5.081566802,8,2.539024588,6,False.
NV,178,788,265-6935,yes,yes,500,9.617305073,4,6.302860393,7.100816187,0,8.490798325,3.983846181,150,5.491622541,6.149291627,4,8.745098049,4,True.
NJ,173,787,164-6972,no,yes,600,0.132444094,4,3.561100951,4.419998642,3,3.650347088,1.749025686,300,3.146999478,4.521201118,5,5.52263076,4,False.
AL,157,657,730-2882,no,no,0,1.772920608,3,0.368408432,1.378580926,4,6.715753837,2.46523269,300,4.518731253,4.446017226,7,1.987452653,8,False.
LA,29,766,694-7283,no,no,0,1.038471083,2,3.731306515,1.035425535,5,3.271559512,5.256496161,250,2.886695493,5.534846048,6,2.49563048,5,False.
WA,176,876,946-6560,no,yes,300,9.824691665,5,7.824592898,7.282209382,5,6.263348702,4.275586142,200,7.114775581,6.08317794,5,4.156231593,5,True.
TX,65,848,587-6755,no,no,0,13.31586315,3,7.463278889,8.758215305,3,9.441413751,0.177358497,150,8.448738346,5.875103141,9,3.772056102,6,True.
DC,155,686,852-2193,yes,yes,400,2.533287568,6,4.46807103,4.792360656,10,0.524242042,2.95025452,450,1.146093109,3.348857827,8,3.333715031,2,False.
IN,68,737,420-6235,yes,yes,600,1.875183967,0,3.685496257,1.697759332,3,3.680362672,5.840684208,200,3.082818018,5.485167173,5,4.490819427,5,False.
TN,97,847,598-6220,yes,yes,700,3.283546294,4,5.248438541,2.827172919,5,4.330824352,3.26259256,400,3.873764945,6.967071392,11,1.222379186,7,False.
CT,78,678,145-9117,yes,no,0,5.048932385,4,4.224031079,6.98661101,0,4.407136694,3.057613328,250,5.967712382,4.239488858,7,3.269457249,7,True.
VA,145,866,548-3320,yes,no,0,1.767962566,4,5.070159457,3.619547858,5,2.930534509,4.133965045,150,3.216107539,5.25109774,5,4.988258235,5,False.
SC,150,836,955-1711,no,no,0,1.330661543,2,3.073063184,1.294042244,2,4.014186658,3.984934313,200,3.724524533,5.066558488,6,3.921949256,5,False.
WY,146,878,921-8943,yes,no,0,4.892757105,6,1.925049062,4.821186694,0,5.448974726,5.771010348,50,5.33156764,3.98541493,5,4.475686011,6,True.
MN,183,777,603-5257,yes,no,0,4.313317864,3,3.217361908,5.074122484,0,5.226393372,3.118522024,200,6.339211685,4.378315337,4,3.584684058,7,True.
OR,9,798,557-1010,no,no,0,5.862402575,1,4.510475048,2.776372848,0,5.248613189,3.314795378,150,7.475785197,4.844714228,5,1.11678676,7,False.
PA,42,806,396-9381,yes,yes,600,1.287040022,2,2.51662429,1.672488329,3,2.51533225,3.169526317,400,3.423750095,5.081565332,7,0.448932901,7,False.
UT,22,858,645-3734,yes,yes,200,11.92266584,4,5.787098028,8.124953156,0,8.368403257,4.696277769,100,6.784668096,4.303695912,8,5.205711468,5,True.
MI,173,777,624-5128,no,no,0,7.860361367,4,6.933668378,6.644427476,3,6.478439567,5.352403118,200,4.508714914,6.247312272,5,7.862075307,4,False.
NH,178,787,668-2998,no,yes,400,3.83340336,6,3.163633644,6.597600503,2,4.127323381,5.185824967,200,5.309308094,5.213960614,4,4.113810177,7,True.
OH,14,797,951-9593,no,no,0,0.738161811,4,4.269715461,2.788315679,5,2.804666819,3.532269798,50,3.208406903,5.91767046,3,5.974954327,3,False.
OR,137,798,572-7681,yes,yes,200,9.190699604,3,5.998847981,7.358643221,0,8.178472312,3.782446172,200,5.856338998,6.838909687,4,7.336898112,5,True.
OR,182,798,583-2456,no,no,0,9.917893052,3,6.834248478,5.1709963,1,7.903392285,3.058678215,100,7.364048697,6.435573172,5,4.18265947,5,True.
OK,109,797,850-5925,no,yes,600,1.407407392,2,7.550116574,6.702694013,8,1.20840962,4.356284881,300,0.971268697,4.058471549,6,8.677375671,2,False.
NH,10,787,489-9570,yes,yes,100,6.06236976,3,9.312911533,4.468921641,7,3.240838714,1.8413473,200,8.182677809,4.09022846,4,2.762737597,10,True.
CT,132,678,233-6614,no,yes,300,5.477164051,3,5.720160148,6.041423139,1,5.236196054,2.562058261,200,5.867035833,6.350722764,5,3.32775157,8,True.
IA,40,736,807-9949,no,yes,500,2.345776751,4,3.884895433,5.023357376,6,0.996524843,2.193945474,350,2.989767728,4.81666506,3,5.495419386,4,False.
AK,84,657,989-9277,no,no,0,1.681760711,4,4.749875133,2.401173104,6,3.806391505,4.032828594,250,3.050833385,3.566510043,6,4.4611586,3,False.
IN,135,737,419-1655,yes,yes,700,3.119026172,6,2.661618112,5.825188821,1,4.942463913,6.225443453,150,4.013039296,3.119790643,2,7.545583988,7,True.
KY,38,758,203-4810,no,yes,600,6.594239917,4,4.132089316,4.872487447,2,6.452069154,6.218568257,100,4.808673196,4.488744471,4,7.683528791,4,True.
OH,23,797,174-5116,yes,yes,200,7.197269892,4,5.16985424,5.231708207,3,4.504169871,4.148423185,150,7.504610533,7.376262746,7,0.104586355,7,True.
AR,45,658,681-2233,no,no,0,6.561486721,6,5.039952959,5.179218021,4,5.421665447,4.919942652,150,7.373764694,4.05915263,3,2.310901229,7,True.
FL,72,707,194-4648,no,no,0,0.577548812,4,1.952942581,0.793954236,5,4.240202153,5.173397793,300,3.849999407,5.503087816,6,0.968518465,5,False.
WV,187,878,426-3924,no,no,0,3.021523734,4,3.299562048,5.255627794,3,1.613302817,0.468798973,350,1.46660254,4.754475052,6,6.091253881,4,False.
MT,158,778,159-2704,yes,no,0,1.008498566,3,4.058513756,3.53957397,4,3.256856522,3.277222689,300,3.926526801,4.315703433,5,4.075641912,5,False.
LA,11,766,317-6121,yes,no,0,1.759951479,5,2.047997048,3.014772457,6,2.026952174,3.751350369,300,3.517499302,2.640425033,4,3.938121487,3,False.
GA,47,716,313-7156,yes,yes,500,6.694783233,2,1.92487916,3.766640464,4,1.72833459,0.652121537,350,1.280926255,6.861782701,7,2.545008584,5,False.
MT,85,778,616-8311,yes,yes,300,0.975330644,4,4.107728549,3.573238464,5,2.542081074,3.980731493,200,3.464404124,4.089488791,6,2.723486014,5,False.
KY,56,758,207-9156,yes,no,0,3.941670779,5,1.064905719,4.901499903,1,4.084951234,4.425692093,50,7.155534985,4.760493562,6,1.00193848,9,True.
OH,149,797,347-2505,no,yes,1000,3.269904135,3,0.476364075,1.30188056,3,7.887806702,5.356274902,250,3.029843814,5.579515288,10,0.078314592,9,False.
WY,8,878,310-2086,no,yes,400,6.245780646,2,5.118774849,8.08205043,1,6.763095739,1.955103365,300,5.553025751,4.029623062,4,6.629391325,7,True.
WV,100,878,693-5368,no,no,0,8.55864246,5,4.045806694,6.491794324,1,6.169517318,6.140839898,100,6.406015073,3.747909693,7,3.525637816,5,True.
WY,22,878,479-3607,yes,no,0,5.513984838,1,3.563206946,4.252511879,2,6.038858895,5.011393161,300,4.365224323,3.33172931,9,2.475408248,9,False.
CT,143,678,697-9857,yes,yes,600,7.77458017,4,2.025428857,4.373063205,0,7.138218455,6.010449235,100,7.244385706,5.33626755,6,4.024989325,5,True.
IL,58,737,754-1985,yes,yes,400,6.131254458,3,4.994993569,7.896771633,0,4.852328671,2.974061526,250,6.459428211,5.035326966,6,3.457234697,8,True.
MA,135,776,278-3033,no,no,0,9.29938484,7,4.092468009,7.247460311,2,8.448775046,2.260207665,50,7.87958959,5.90344023,5,4.173018794,8,True.
FL,125,707,205-4556,yes,no,0,2.800126069,5,3.776295259,4.427465404,4,3.977279089,4.095547216,250,4.490929747,5.893248092,6,2.690870153,5,False.
MN,21,777,331-3018,no,yes,200,6.745214325,1,5.197050474,6.096205023,2,6.565266739,2.690147958,200,6.949557936,5.718995426,3,3.691050609,9,True.
UT,193,858,614-6448,yes,yes,600,3.094435646,4,4.930118463,6.917167932,1,4.067124347,2.867926584,200,3.39011872,4.997274098,5,7.063964065,6,False.
AK,174,657,614-5668,yes,yes,500,2.188771622,3,4.044908658,4.215586765,2,3.874783576,2.876523055,300,4.40328668,4.477383595,6,2.247382359,7,False.
IL,92,737,140-6889,yes,yes,400,1.935800963,5,4.582248521,7.307724939,10,0.517083307,4.661041694,400,1.772113456,5.826937879,3,8.250896573,2,False.
MN,146,777,850-6867,yes,yes,600,5.287555475,3,0.847203695,2.360206384,3,0.619188733,0.979979969,400,2.055346842,2.465406915,7,1.719825701,5,False.
AR,48,658,101-4979,no,yes,500,6.045495333,2,5.532089211,7.186290178,0,5.452288746,3.196126719,250,4.221257336,2.645044342,7,6.60371871,5,True.
AR,93,658,135-2121,yes,no,0,1.152387969,3,2.840772297,4.575302744,0,3.160132678,2.225678854,200,5.427007392,4.333625148,5,2.122987508,9,True.
VA,84,866,239-7676,no,no,0,8.058038312,2,7.167344529,7.619148425,1,5.335667005,4.170038382,350,6.323824368,4.212030437,6,4.093335098,8,False.
SD,10,836,712-5295,yes,yes,300,2.589092187,4,4.896361868,5.721734463,5,3.285109183,5.474037772,300,3.549000539,4.714374331,4,5.175843706,5,False.
NV,19,788,654-6892,no,no,0,6.202319392,5,6.078960444,6.334667461,4,4.629070884,3.871223225,200,6.472698426,4.278068208,5,3.199629349,7,True.
MI,110,777,629-7231,yes,yes,500,0.097150155,3,2.853704611,2.693449553,2,3.381845646,4.005174757,200,1.707638204,5.687070857,6,5.025366287,5,False.
MD,2,776,529-3997,no,no,0,0.223158999,3,3.159407596,1.185335911,4,2.868850558,2.946613672,100,3.915609503,4.343582069,4,3.756692229,4,False.
MS,42,778,567-4981,no,no,0,1.381372971,3,3.51862177,4.544371455,1,1.9660009,2.41032671,250,6.03828641,4.807663739,6,0.714494137,8,True.
NY,39,788,139-4679,yes,yes,300,1.879831174,7,4.552970597,6.717106849,8,3.723627213,2.535710851,350,5.435550524,6.44424169,2,5.426198463,3,False.
MS,40,778,437-2838,yes,yes,400,6.585487091,3,5.761836574,7.898037638,3,4.954266913,5.738808324,250,5.1824387,5.89346342,4,6.999690759,5,False.
MI,69,777,172-9084,no,yes,1000,0.293213563,3,3.68616013,6.14463542,0,3.385505423,0.805539222,250,3.13629321,5.211327582,5,8.321962318,5,False.
VT,152,868,981-1742,yes,no,0,5.521783874,2,5.490142968,3.58861313,0,5.433794932,3.881529195,200,5.082763597,5.434408026,6,3.48257778,8,False.
WI,76,877,308-1539,yes,no,0,14.65002507,2,10.09636741,8.49191327,5,8.372584729,5.200515838,200,5.914269369,6.305917452,9,6.150437574,2,True.
NH,151,787,363-9155,no,no,0,7.420373401,3,8.029299841,5.859481566,6,4.622637153,3.59316418,250,5.460907097,7.363561804,7,3.309587424,5,True.
NH,102,787,606-3143,no,yes,500,6.043768368,6,3.684000487,2.862333549,2,5.34271315,6.14104843,0,5.661740557,3.535751734,6,3.172449098,6,True.
MD,23,776,708-9956,no,yes,400,5.143387517,8,5.051623716,6.893265013,6,5.281938813,6.006845178,350,3.769348784,2.910056082,7,3.120677365,6,False.
OR,191,798,110-9205,no,yes,500,6.880595229,4,6.024390928,4.945191386,3,6.329336086,4.713132312,100,4.041348896,4.160057645,6,7.602957578,3,True.
PA,187,806,873-5745,no,no,0,7.681021541,4,8.134130413,6.855681474,9,4.415886295,7.911548946,250,4.755962814,6.272325727,4,5.763822782,4,False.
AK,198,657,618-9025,no,yes,300,7.089194615,4,8.063229124,5.923547557,5,4.569804883,2.177185087,250,6.970046417,4.204336532,6,0.90694911,7,True.
WA,95,876,789-5554,no,yes,200,9.074335879,3,6.986116999,7.915167245,4,6.137082397,5.803871192,250,4.687737141,4.547320929,7,7.056422658,2,True.
IN,187,737,690-5358,no,no,0,4.087723812,4,5.17747783,3.824316149,5,4.461274913,4.74536686,250,4.361550938,5.093320243,6,2.614385882,6,False.
ND,123,786,881-4976,yes,yes,600,7.037085723,2,5.741347332,4.234656086,4,5.351860624,5.4599345,300,7.196824041,5.654213636,5,2.103608162,7,False.
PA,33,806,212-4376,yes,no,0,0.738222369,2,3.141015499,2.878442264,3,2.252681819,4.324691808,200,1.686743689,6.62267451,6,5.127921227,4,False.
GA,93,716,549-4220,yes,yes,800,4.949033816,5,6.073418857,7.717745519,3,5.079349545,4.131036342,350,3.177502359,4.86847866,6,8.360433855,4,False.
DC,193,686,685-2114,no,yes,500,10.2166864,7,5.461471827,6.488457688,4,7.51434558,6.622739394,100,5.333908287,5.019908072,7,6.990783513,2,True.
RI,15,827,146-7963,yes,no,0,5.067291291,6,5.702620844,5.245206939,3,4.959043544,1.381030147,400,6.85719957,4.577742592,8,1.689324871,9,False.
FL,117,707,472-8916,no,yes,200,9.320908098,6,6.990163812,4.573524852,4,6.7645717,4.297413926,100,7.301930608,4.765901536,5,1.638076178,7,True.
SC,85,836,897-6489,yes,yes,400,7.725267652,2,5.172484377,3.829263297,0,5.947488702,2.941413984,150,7.38868157,4.275390026,7,1.53485871,5,True.
AK,108,657,618-2553,yes,yes,700,5.670397525,5,5.272175854,2.01733104,4,6.746841035,5.899663535,200,3.731296974,3.886432716,6,3.898251841,6,False.
WA,99,876,329-5792,yes,no,0,1.538022815,4,2.687425015,3.487986271,1,4.307489089,1.906909796,200,5.59975208,3.583265787,4,3.041065916,6,False.
CA,63,676,305-6834,yes,no,0,5.587203516,3,6.783291242,6.977605804,5,4.130333578,4.251466415,300,5.591754745,4.377753748,4,4.172354329,6,True.
NJ,5,787,336-3652,yes,no,0,8.452238003,0,6.957819384,3.403703812,4,5.715710774,6.786163957,350,5.114242594,4.38672132,9,2.008366632,6,False.
